ID,H_DST,R_DST,E_DST,S_DST,Z_DST,Phenotype_class_DST,Genotype_class_TB-profiler
IMSS001,r,s,s,s,nd,pre-mdr,mdr
IMSS002,r,r,s,s,nd,mdr,pre-mdr
IMSS003,s,s,s,s,s,sensitive,sensitive
IMSS004,r,s,s,s,s,pre-mdr,other
IMSS006,s,s,s,s,s,sensitive,sensitive
IMSS007,s,s,s,s,s,sensitive,pre-mdr
IMSS008,s,s,s,s,s,sensitive,sensitive
IMSS009,r,r,r,r,r,mdr,sensitive
IMSS010,s,s,s,s,s,sensitive,sensitive
IMSS012,r,s,s,r,s,pre-mdr,sensitive
IMSS013,s,s,s,s,s,sensitive,sensitive
IMSS014,s,s,s,s,s,sensitive,sensitive
IMSS015,s,s,s,s,r,other,sensitive
IMSS016,r,s,s,s,s,pre-mdr,sensitive
IMSS017,s,s,s,s,s,sensitive,sensitive
IMSS018,s,s,s,s,nd,sensitive,mdr
IMSS019,s,s,s,s,s,sensitive,sensitive
IMSS020,s,s,s,s,s,sensitive,sensitive
IMSS021,s,s,s,s,s,sensitive,sensitive
IMSS022,s,s,s,s,s,sensitive,sensitive
IMSS023,r,r,s,s,nd,mdr,mdr
IMSS024,s,s,s,s,s,sensitive,sensitive
IMSS025,s,s,s,s,s,sensitive,sensitive
IMSS026,s,s,s,s,s,sensitive,sensitive
IMSS027,s,s,s,s,s,sensitive,sensitive
IMSS028,r,s,s,r,r,pre-mdr,sensitive
IMSS029,s,s,s,r,s,other,sensitive
IMSS030,s,s,r,s,r,other,pre-xdr
IMSS031,s,s,s,s,s,sensitive,sensitive
IMSS032,s,s,s,s,s,sensitive,sensitive
IMSS033,s,s,s,s,s,sensitive,sensitive
IMSS034,s,r,r,r,r,pre-mdr,sensitive
IMSS035,r,s,s,s,r,pre-mdr,mdr
IMSS037,r,r,s,s,s,mdr,mdr
IMSS038,s,s,s,s,s,sensitive,sensitive
IMSS039,s,s,s,s,s,sensitive,pre-mdr
IMSS040,r,r,r,r,r,mdr,sensitive
IMSS041,r,r,r,r,r,mdr,pre-mdr
IMSS042,s,s,s,r,s,other,other
IMSS043,s,s,s,r,s,other,sensitive
IMSS044,s,s,s,s,s,sensitive,sensitive
IMSS045,s,s,s,s,s,sensitive,sensitive
IMSS046,s,s,s,s,s,sensitive,sensitive
IMSS047,s,s,s,s,s,sensitive,pre-mdr
IMSS048,r,r,s,r,s,mdr,mdr
IMSS049,r,r,s,s,s,mdr,mdr
IMSS050,s,r,r,s,s,pre-mdr,sensitive
IMSS051,r,r,s,r,r,mdr,mdr
IMSS052,r,r,r,r,r,mdr,mdr
IMSS053,s,s,s,s,s,sensitive,other
IMSS054,s,s,s,s,s,sensitive,sensitive
IMSS055,s,s,s,s,s,sensitive,other
IMSS056,s,s,s,s,s,sensitive,sensitive
UVer001,s,s,s,nd,s,sensitive,sensitive
UVer002,s,s,s,nd,s,sensitive,mdr
UVer003,s,s,s,nd,s,sensitive,mdr
UVer004,s,s,s,nd,s,sensitive,pre-mdr
UVer005,s,s,s,nd,s,sensitive,sensitive
UVer006,s,s,s,nd,s,sensitive,sensitive
UVer007,r,r,s,nd,r,mdr,mdr
UVer008,s,s,s,nd,s,sensitive,sensitive
UVer009,s,s,s,nd,s,sensitive,sensitive
UVer010,s,s,s,nd,s,sensitive,sensitive
UVer011,s,s,s,nd,s,sensitive,sensitive
UVer012,s,s,s,nd,s,sensitive,sensitive
UVer013,s,s,s,nd,s,sensitive,sensitive
UVer014,s,s,s,nd,s,sensitive,sensitive
UVer015,r,s,r,s,s,pre-mdr,sensitive
UVer016,s,s,s,r,s,other,sensitive
UVer017,s,s,s,s,r,other,sensitive
UVer018,s,s,s,s,r,other,sensitive
UVer019,r,r,r,r,r,mdr,pre-xdr
UVer020,r,r,r,r,r,mdr,mdr
UVer021,r,r,s,r,s,mdr,sensitive
UVer022,r,r,s,r,r,mdr,mdr
UVer023,r,r,s,r,r,mdr,mdr
UVer024,r,r,r,r,r,mdr,mdr
UVer025,s,s,r,s,s,other,sensitive
UVer026,s,s,s,r,s,other,sensitive
UVer027,r,s,s,s,s,pre-mdr,pre-mdr
UVer028,s,s,s,r,s,other,pre-mdr
UVer029,s,r,s,s,s,pre-mdr,pre-mdr
UVer030,r,r,s,s,s,mdr,pre-mdr
UVer031,r,s,s,r,s,pre-mdr,mdr
UVer032,r,r,s,r,s,mdr,mdr
UVer033,r,r,s,r,r,mdr,mdr
UVer034,s,r,s,s,s,pre-mdr,pre-mdr
UVer035,s,s,r,s,s,other,sensitive
UVer036,r,s,s,s,s,pre-mdr,pre-mdr
UVer037,r,s,s,r,s,pre-mdr,pre-mdr
UVer038,s,s,s,r,s,other,other
UVer039,r,s,s,r,s,pre-mdr,pre-mdr
UVer040,s,s,s,r,s,other,other
UVer041,r,s,s,s,s,pre-mdr,sensitive
UVer042,r,s,s,r,s,pre-mdr,pre-mdr
UVer043,r,s,s,r,s,pre-mdr,pre-mdr
UVer044,s,r,s,s,s,pre-mdr,pre-mdr
UVer045,r,s,s,s,s,pre-mdr,pre-mdr
UVer046,r,s,s,r,s,pre-mdr,sensitive
UVer047,r,s,r,r,s,pre-mdr,pre-mdr
UVer048,r,r,s,s,s,mdr,mdr
UVer049,r,s,s,s,s,pre-mdr,pre-mdr
UVer050,r,r,r,r,r,mdr,pre-mdr
UVer051,s,s,s,s,r,other,sensitive
UVer052,r,r,s,s,s,mdr,mdr
UVer053,s,s,s,r,s,other,sensitive
UVer054,r,r,s,s,s,mdr,xdr
UVer055,r,r,r,r,r,mdr,mdr
UVer056,r,r,r,r,r,mdr,mdr
UVer057,r,s,r,r,r,pre-mdr,sensitive
UVer058,r,r,r,r,s,mdr,mdr
UVer059,r,r,s,s,s,mdr,mdr
UVer060,r,r,s,r,s,mdr,mdr
UVer061,r,r,s,s,s,mdr,pre-mdr
UVer062,r,r,s,s,s,mdr,mdr
UVer063,r,r,s,r,r,mdr,mdr
UVer064,r,r,s,s,r,mdr,mdr
UVer065,r,r,r,r,s,mdr,pre-xdr
UVer066,r,r,s,s,s,mdr,sensitive
UVer067,r,r,s,r,s,mdr,mdr
UVer068,s,r,s,s,s,pre-mdr,pre-mdr
UVer069,r,r,s,r,r,mdr,pre-xdr
UVer070,r,r,s,r,s,mdr,mdr
UVer071,r,r,r,r,r,mdr,mdr
UVer072,r,r,s,s,r,mdr,mdr
UVer073,r,r,s,s,r,mdr,sensitive
UVer074,r,r,s,r,r,mdr,mdr
UVer075,r,r,r,r,r,mdr,xdr
UVer076,r,r,r,r,s,mdr,mdr
UVer077,r,r,s,s,r,mdr,mdr
UVer078,s,s,s,r,s,other,sensitive
UVer079,r,r,s,s,r,mdr,pre-xdr
UVer080,r,r,s,s,s,mdr,mdr
