Product_titer_(UFC/ml),Recovery_Yield_(%),Optimal_concentration_of_agent_(UFC/ml),Final_batch_duration_(days),Material_Discount,CoG_($),Microorganism
17.1118774,84.8331673,1000000,3.75,7.3608948,0.651349876,B. thuringiensis (Batch)
18.738671,83.8804914,1000000,3.75,9.5840711,0.598893034,B. thuringiensis (Batch)
16.90382543,83.0574406,1000000,3.75,2.0260198,0.68062459,B. thuringiensis (Batch)
17.96909397,75.3680143,1000000,3.75,5.3238069,0.701009918,B. thuringiensis (Batch)
17.39788546,75.1561103,1000000,3.75,5.8656292,0.725286001,B. thuringiensis (Batch)
17.67207025,84.9585155,1000000,3.75,7.1471304,0.630040297,B. thuringiensis (Batch)
16.09395071,88.7187148,1000000,3.75,6.5519466,0.663283863,B. thuringiensis (Batch)
17.51624867,76.8549461,1000000,3.75,2.754896,0.708816023,B. thuringiensis (Batch)
19.08112193,83.284615,1000000,3.75,4.9237919,0.597879197,B. thuringiensis (Batch)
18.34574934,82.9533445,1000000,3.75,4.0076068,0.625462502,B. thuringiensis (Batch)
19.00430343,85.1880045,1000000,3.75,7.0725334,0.584381973,B. thuringiensis (Batch)
16.77845993,83.4374555,1000000,3.75,8.1121814,0.674394046,B. thuringiensis (Batch)
18.00025559,86.5415,1000000,3.75,9.8642974,0.603951705,B. thuringiensis (Batch)
18.59573412,79.7662745,1000000,3.75,8.5835422,0.635895018,B. thuringiensis (Batch)
16.24019905,92.7346482,1000000,3.75,5.9791882,0.62956223,B. thuringiensis (Batch)
18.53873234,84.7368144,1000000,3.75,4.4248325,0.605423905,B. thuringiensis (Batch)
16.24878282,75.9459411,1000000,3.75,12.4040178,0.758516179,B. thuringiensis (Batch)
15.83375224,83.7832593,1000000,3.75,8.0609918,0.711754386,B. thuringiensis (Batch)
17.33421737,83.9192153,1000000,3.75,9.1641933,0.647661785,B. thuringiensis (Batch)
16.09205799,87.5131387,1000000,3.75,9.8925849,0.668029811,B. thuringiensis (Batch)
17.97636391,75.3860042,1000000,3.75,8.4159371,0.696259113,B. thuringiensis (Batch)
17.45945596,83.4582358,1000000,3.75,7.6245396,0.648559012,B. thuringiensis (Batch)
18.10939388,83.2643201,1000000,3.75,5.4612463,0.629442491,B. thuringiensis (Batch)
16.31305325,71.1947646,1000000,3.75,9.2534887,0.811060094,B. thuringiensis (Batch)
17.00272661,81.147516,1000000,3.75,5.1260266,0.68835756,B. thuringiensis (Batch)
18.11790755,72.4483276,1000000,3.75,9.8704244,0.716743178,B. thuringiensis (Batch)
16.39346254,82.920791,1000000,3.75,9.5741695,0.692505926,B. thuringiensis (Batch)
17.14603917,87.0322886,1000000,3.75,7.3270285,0.633669458,B. thuringiensis (Batch)
17.3281338,86.69267,1000000,3.75,5.5828794,0.631654856,B. thuringiensis (Batch)
16.51688606,83.204609,1000000,3.75,7.3673552,0.688012815,B. thuringiensis (Batch)
18.11047571,92.9643224,1000000,3.75,4.28756,0.56504584,B. thuringiensis (Batch)
17.61271069,71.69788,1000000,3.75,5.5249904,0.75150422,B. thuringiensis (Batch)
18.77567686,84.2402656,1000000,3.75,9.9248819,0.594753852,B. thuringiensis (Batch)
17.42658528,77.9529835,1000000,3.75,5.4062098,0.698749213,B. thuringiensis (Batch)
18.53513241,88.8247814,1000000,3.75,8.0168516,0.573561072,B. thuringiensis (Batch)
19.10343987,90.2820128,1000000,3.75,9.8199743,0.54554559,B. thuringiensis (Batch)
18.14235068,84.458399,1000000,3.75,3.7132048,0.621566073,B. thuringiensis (Batch)
15.2081243,83.8609849,1000000,3.75,8.2913607,0.740007129,B. thuringiensis (Batch)
18.85330619,83.1078108,1000000,3.75,9.3250555,0.601097324,B. thuringiensis (Batch)
18.65916304,76.5978868,1000000,3.75,8.266774,0.66036476,B. thuringiensis (Batch)
15.1707165,79.9743291,1000000,3.75,1.6207901,0.788245354,B. thuringiensis (Batch)
19.28762795,73.3862853,1000000,3.75,7.0981151,0.668361393,B. thuringiensis (Batch)
17.15315349,80.606347,1000000,3.75,5.8822385,0.685871109,B. thuringiensis (Batch)
18.81209136,84.0173027,1000000,3.75,6.5802524,0.599165865,B. thuringiensis (Batch)
17.66683334,87.2218642,1000000,3.75,7.0614604,0.613977864,B. thuringiensis (Batch)
17.61063973,80.0720993,1000000,3.75,8.8834044,0.66850004,B. thuringiensis (Batch)
19.45590573,85.5910208,1000000,3.75,5.9849616,0.569360584,B. thuringiensis (Batch)
18.01333721,83.1477975,1000000,3.75,9.6702692,0.62838981,B. thuringiensis (Batch)
17.08363713,84.7829947,1000000,3.75,9.4421722,0.650104663,B. thuringiensis (Batch)
16.24043599,85.4993355,1000000,3.75,8.3733373,0.679579071,B. thuringiensis (Batch)
16.91199691,83.1155644,1000000,3.75,0.8340881,0.681418022,B. thuringiensis (Batch)
18.53045595,80.6893928,1000000,3.75,4.4445617,0.636051382,B. thuringiensis (Batch)
18.35554391,84.2090375,1000000,3.75,11.0224044,0.607254417,B. thuringiensis (Batch)
17.96753812,81.6744493,1000000,3.75,3.5743277,0.649184649,B. thuringiensis (Batch)
17.01141626,91.8351225,1000000,3.75,7.2669135,0.605354449,B. thuringiensis (Batch)
18.94362376,84.2086521,1000000,3.75,2.6930991,0.598245826,B. thuringiensis (Batch)
16.8649742,82.8614026,1000000,3.75,7.9787989,0.675778742,B. thuringiensis (Batch)
16.875145,78.4291424,1000000,3.75,3.252208,0.720268967,B. thuringiensis (Batch)
17.1551276,84.8957819,1000000,3.75,5.2715051,0.651932207,B. thuringiensis (Batch)
15.88920027,81.8740025,1000000,3.75,9.5889818,0.723596877,B. thuringiensis (Batch)
18.77381078,84.4716781,1000000,3.75,10.7749332,0.592173296,B. thuringiensis (Batch)
17.27659298,88.2550377,1000000,3.75,3.6221682,0.624747206,B. thuringiensis (Batch)
19.42731467,85.5965445,1000000,3.75,4.9772607,0.571303735,B. thuringiensis (Batch)
18.59514809,76.3488149,1000000,3.75,9.5100947,0.663149409,B. thuringiensis (Batch)
19.52265534,76.3864338,1000000,3.75,3.8189538,0.638524692,B. thuringiensis (Batch)
17.4797378,76.3926066,1000000,3.75,5.5788117,0.710609938,B. thuringiensis (Batch)
18.24735513,83.4621935,1000000,3.75,11.447952,0.615794355,B. thuringiensis (Batch)
16.74075818,87.4508619,1000000,3.75,3.4019748,0.65095634,B. thuringiensis (Batch)
16.53875621,84.0817662,1000000,3.75,9.3682522,0.677223386,B. thuringiensis (Batch)
18.48759672,82.8928159,1000000,3.75,9.1845796,0.614750461,B. thuringiensis (Batch)
17.97340959,85.1899671,1000000,3.75,9.2990135,0.615145521,B. thuringiensis (Batch)
17.81090206,85.9442727,1000000,3.75,10.2597661,0.614127117,B. thuringiensis (Batch)
17.85690308,83.616844,1000000,3.75,3.515041,0.638107795,B. thuringiensis (Batch)
16.13474978,83.2579551,1000000,3.75,12.1672567,0.697122738,B. thuringiensis (Batch)
17.2335913,77.759357,1000000,3.75,5.5101886,0.708187497,B. thuringiensis (Batch)
