Sample	BioSample	Run	SRAStudy	BioProject
ERS5300784	SAMEA7544126	ERR4811066	ERP124934	PRJEB41194
ERS5300785	SAMEA7544127	ERR4811067	ERP124934	PRJEB41194
ERS5300786	SAMEA7544128	ERR4811068	ERP124934	PRJEB41194
ERS5300789	SAMEA7544131	ERR4811071	ERP124934	PRJEB41194
ERS5300790	SAMEA7544132	ERR4811072	ERP124934	PRJEB41194
ERS5300791	SAMEA7544133	ERR4811073	ERP124934	PRJEB41194
ERS5300792	SAMEA7544134	ERR4811074	ERP124934	PRJEB41194
ERS5300804	SAMEA7544146	ERR4811086	ERP124934	PRJEB41194
ERS5300805	SAMEA7544147	ERR4811087	ERP124934	PRJEB41194
ERS5300806	SAMEA7544148	ERR4811088	ERP124934	PRJEB41194
ERS5300807	SAMEA7544149	ERR4811089	ERP124934	PRJEB41194
ERS5300808	SAMEA7544150	ERR4811090	ERP124934	PRJEB41194
ERS5300809	SAMEA7544151	ERR4811091	ERP124934	PRJEB41194
ERS5300810	SAMEA7544152	ERR4811092	ERP124934	PRJEB41194
ERS5300811	SAMEA7544153	ERR4811093	ERP124934	PRJEB41194
ERS5300812	SAMEA7544154	ERR4811094	ERP124934	PRJEB41194
ERS5300813	SAMEA7544155	ERR4811095	ERP124934	PRJEB41194
ERS5300814	SAMEA7544156	ERR4811096	ERP124934	PRJEB41194
ERS5300816	SAMEA7544158	ERR4811098	ERP124934	PRJEB41194
ERS5300817	SAMEA7544159	ERR4811099	ERP124934	PRJEB41194
ERS5300820	SAMEA7544162	ERR4811102	ERP124934	PRJEB41194
ERS5300821	SAMEA7544163	ERR4811103	ERP124934	PRJEB41194
ERS5300822	SAMEA7544164	ERR4811104	ERP124934	PRJEB41194
ERS5300824	SAMEA7544166	ERR4811106	ERP124934	PRJEB41194
ERS5300825	SAMEA7544167	ERR4811107	ERP124934	PRJEB41194
ERS5300826	SAMEA7544168	ERR4811108	ERP124934	PRJEB41194
ERS5300827	SAMEA7544169	ERR4811109	ERP124934	PRJEB41194
ERS5300829	SAMEA7544171	ERR4811111	ERP124934	PRJEB41194
ERS5300830	SAMEA7544172	ERR4811112	ERP124934	PRJEB41194
ERS5300831	SAMEA7544173	ERR4811113	ERP124934	PRJEB41194
ERS5300832	SAMEA7544174	ERR4811114	ERP124934	PRJEB41194
ERS5300833	SAMEA7544175	ERR4811115	ERP124934	PRJEB41194
ERS5300834	SAMEA7544176	ERR4811116	ERP124934	PRJEB41194
ERS5300835	SAMEA7544177	ERR4811117	ERP124934	PRJEB41194
ERS5300836	SAMEA7544178	ERR4811118	ERP124934	PRJEB41194
ERS5300837	SAMEA7544179	ERR4811119	ERP124934	PRJEB41194
ERS5300838	SAMEA7544180	ERR4811120	ERP124934	PRJEB41194
ERS5300839	SAMEA7544181	ERR4811121	ERP124934	PRJEB41194
ERS5300848	SAMEA7544190	ERR4811130	ERP124934	PRJEB41194
ERS5300849	SAMEA7544191	ERR4811131	ERP124934	PRJEB41194
ERS5300850	SAMEA7544192	ERR4811132	ERP124934	PRJEB41194
ERS5300851	SAMEA7544193	ERR4811133	ERP124934	PRJEB41194
ERS5300852	SAMEA7544194	ERR4811134	ERP124934	PRJEB41194
ERS5300853	SAMEA7544195	ERR4811135	ERP124934	PRJEB41194
ERS5300855	SAMEA7544197	ERR4811137	ERP124934	PRJEB41194
ERS5300856	SAMEA7544198	ERR4811138	ERP124934	PRJEB41194
ERS5300858	SAMEA7544200	ERR4811140	ERP124934	PRJEB41194
ERS5300859	SAMEA7544201	ERR4811141	ERP124934	PRJEB41194
ERS5300861	SAMEA7544203	ERR4811143	ERP124934	PRJEB41194
ERS5300862	SAMEA7544204	ERR4811144	ERP124934	PRJEB41194
ERS5300863	SAMEA7544205	ERR4811145	ERP124934	PRJEB41194
ERS5300864	SAMEA7544206	ERR4811146	ERP124934	PRJEB41194
ERS5300865	SAMEA7544207	ERR4811147	ERP124934	PRJEB41194
ERS5300866	SAMEA7544208	ERR4811148	ERP124934	PRJEB41194
ERS5300867	SAMEA7544209	ERR4811149	ERP124934	PRJEB41194
ERS5300868	SAMEA7544210	ERR4811150	ERP124934	PRJEB41194
ERS5300869	SAMEA7544211	ERR4811151	ERP124934	PRJEB41194
ERS5300870	SAMEA7544212	ERR4811152	ERP124934	PRJEB41194
ERS5300871	SAMEA7544213	ERR4811153	ERP124934	PRJEB41194
ERS5300872	SAMEA7544214	ERR4811154	ERP124934	PRJEB41194
ERS5300710	SAMEA7544052	ERR4810992	ERP124934	PRJEB41194
ERS5300711	SAMEA7544053	ERR4810993	ERP124934	PRJEB41194
ERS5300712	SAMEA7544054	ERR4810994	ERP124934	PRJEB41194
ERS5300713	SAMEA7544055	ERR4810995	ERP124934	PRJEB41194
ERS5300714	SAMEA7544056	ERR4810996	ERP124934	PRJEB41194
ERS5300715	SAMEA7544057	ERR4810997	ERP124934	PRJEB41194
ERS5300718	SAMEA7544060	ERR4811000	ERP124934	PRJEB41194
ERS5300719	SAMEA7544061	ERR4811001	ERP124934	PRJEB41194
ERS5300720	SAMEA7544062	ERR4811002	ERP124934	PRJEB41194
ERS5300721	SAMEA7544063	ERR4811003	ERP124934	PRJEB41194
ERS5300722	SAMEA7544064	ERR4811004	ERP124934	PRJEB41194
ERS5300723	SAMEA7544065	ERR4811005	ERP124934	PRJEB41194
ERS5300724	SAMEA7544066	ERR4811006	ERP124934	PRJEB41194
ERS5300725	SAMEA7544067	ERR4811007	ERP124934	PRJEB41194
ERS5300737	SAMEA7544079	ERR4811019	ERP124934	PRJEB41194
ERS5300738	SAMEA7544080	ERR4811020	ERP124934	PRJEB41194
ERS5300741	SAMEA7544083	ERR4811023	ERP124934	PRJEB41194
ERS5300757	SAMEA7544099	ERR4811039	ERP124934	PRJEB41194
ERS5300762	SAMEA7544104	ERR4811044	ERP124934	PRJEB41194
ERS5300763	SAMEA7544105	ERR4811045	ERP124934	PRJEB41194
ERS5300764	SAMEA7544106	ERR4811046	ERP124934	PRJEB41194
ERS5300765	SAMEA7544107	ERR4811047	ERP124934	PRJEB41194
ERS5300766	SAMEA7544108	ERR4811048	ERP124934	PRJEB41194
ERS5300767	SAMEA7544109	ERR4811049	ERP124934	PRJEB41194
ERS5300768	SAMEA7544110	ERR4811050	ERP124934	PRJEB41194
ERS5300769	SAMEA7544111	ERR4811051	ERP124934	PRJEB41194
ERS5300770	SAMEA7544112	ERR4811052	ERP124934	PRJEB41194
ERS5300771	SAMEA7544113	ERR4811053	ERP124934	PRJEB41194
ERS5300772	SAMEA7544114	ERR4811054	ERP124934	PRJEB41194
ERS5300773	SAMEA7544115	ERR4811055	ERP124934	PRJEB41194
ERS5300774	SAMEA7544116	ERR4811056	ERP124934	PRJEB41194
ERS5300775	SAMEA7544117	ERR4811057	ERP124934	PRJEB41194
ERS5300776	SAMEA7544118	ERR4811058	ERP124934	PRJEB41194
ERS5300777	SAMEA7544119	ERR4811059	ERP124934	PRJEB41194
ERS5300778	SAMEA7544120	ERR4811060	ERP124934	PRJEB41194
ERS5300779	SAMEA7544121	ERR4811061	ERP124934	PRJEB41194
ERS5300780	SAMEA7544122	ERR4811062	ERP124934	PRJEB41194
ERS5300781	SAMEA7544123	ERR4811063	ERP124934	PRJEB41194
ERS5300782	SAMEA7544124	ERR4811064	ERP124934	PRJEB41194
ERS5300783	SAMEA7544125	ERR4811065	ERP124934	PRJEB41194
ERS5300649	SAMEA7543991	ERR4810931	ERP124934	PRJEB41194
ERS5300650	SAMEA7543992	ERR4810932	ERP124934	PRJEB41194
ERS5300651	SAMEA7543993	ERR4810933	ERP124934	PRJEB41194
ERS5300652	SAMEA7543994	ERR4810934	ERP124934	PRJEB41194
ERS5300653	SAMEA7543995	ERR4810935	ERP124934	PRJEB41194
ERS5300654	SAMEA7543996	ERR4810936	ERP124934	PRJEB41194
ERS5300655	SAMEA7543997	ERR4810937	ERP124934	PRJEB41194
ERS5300656	SAMEA7543998	ERR4810938	ERP124934	PRJEB41194
ERS5300657	SAMEA7543999	ERR4810939	ERP124934	PRJEB41194
ERS5300658	SAMEA7544000	ERR4810940	ERP124934	PRJEB41194
ERS5300659	SAMEA7544001	ERR4810941	ERP124934	PRJEB41194
ERS5300660	SAMEA7544002	ERR4810942	ERP124934	PRJEB41194
ERS5300661	SAMEA7544003	ERR4810943	ERP124934	PRJEB41194
ERS5300662	SAMEA7544004	ERR4810944	ERP124934	PRJEB41194
ERS5300663	SAMEA7544005	ERR4810945	ERP124934	PRJEB41194
ERS5300664	SAMEA7544006	ERR4810946	ERP124934	PRJEB41194
ERS5300665	SAMEA7544007	ERR4810947	ERP124934	PRJEB41194
ERS5300666	SAMEA7544008	ERR4810948	ERP124934	PRJEB41194
ERS5300667	SAMEA7544009	ERR4810949	ERP124934	PRJEB41194
ERS5300668	SAMEA7544010	ERR4810950	ERP124934	PRJEB41194
ERS5300669	SAMEA7544011	ERR4810951	ERP124934	PRJEB41194
ERS5300670	SAMEA7544012	ERR4810952	ERP124934	PRJEB41194
ERS5300671	SAMEA7544013	ERR4810953	ERP124934	PRJEB41194
ERS5300672	SAMEA7544014	ERR4810954	ERP124934	PRJEB41194
ERS5300673	SAMEA7544015	ERR4810955	ERP124934	PRJEB41194
ERS5300674	SAMEA7544016	ERR4810956	ERP124934	PRJEB41194
ERS5300675	SAMEA7544017	ERR4810957	ERP124934	PRJEB41194
ERS5300676	SAMEA7544018	ERR4810958	ERP124934	PRJEB41194
ERS5300677	SAMEA7544019	ERR4810959	ERP124934	PRJEB41194
ERS5300678	SAMEA7544020	ERR4810960	ERP124934	PRJEB41194
ERS5300679	SAMEA7544021	ERR4810961	ERP124934	PRJEB41194
ERS5300680	SAMEA7544022	ERR4810962	ERP124934	PRJEB41194
ERS5300681	SAMEA7544023	ERR4810963	ERP124934	PRJEB41194
ERS5300682	SAMEA7544024	ERR4810964	ERP124934	PRJEB41194
ERS5300683	SAMEA7544025	ERR4810965	ERP124934	PRJEB41194
ERS5300684	SAMEA7544026	ERR4810966	ERP124934	PRJEB41194
ERS5300685	SAMEA7544027	ERR4810967	ERP124934	PRJEB41194
ERS5300686	SAMEA7544028	ERR4810968	ERP124934	PRJEB41194
ERS5300687	SAMEA7544029	ERR4810969	ERP124934	PRJEB41194
ERS5300688	SAMEA7544030	ERR4810970	ERP124934	PRJEB41194
ERS5300689	SAMEA7544031	ERR4810971	ERP124934	PRJEB41194
ERS5300690	SAMEA7544032	ERR4810972	ERP124934	PRJEB41194
ERS5300691	SAMEA7544033	ERR4810973	ERP124934	PRJEB41194
ERS5300692	SAMEA7544034	ERR4810974	ERP124934	PRJEB41194
ERS5300693	SAMEA7544035	ERR4810975	ERP124934	PRJEB41194
ERS5300694	SAMEA7544036	ERR4810976	ERP124934	PRJEB41194
ERS5300695	SAMEA7544037	ERR4810977	ERP124934	PRJEB41194
ERS5300696	SAMEA7544038	ERR4810978	ERP124934	PRJEB41194
ERS5300697	SAMEA7544039	ERR4810979	ERP124934	PRJEB41194
ERS5300698	SAMEA7544040	ERR4810980	ERP124934	PRJEB41194
ERS5300699	SAMEA7544041	ERR4810981	ERP124934	PRJEB41194
ERS5300700	SAMEA7544042	ERR4810982	ERP124934	PRJEB41194
ERS5300701	SAMEA7544043	ERR4810983	ERP124934	PRJEB41194
ERS5300703	SAMEA7544045	ERR4810985	ERP124934	PRJEB41194
ERS5300704	SAMEA7544046	ERR4810986	ERP124934	PRJEB41194
ERS5300705	SAMEA7544047	ERR4810987	ERP124934	PRJEB41194
ERS5300706	SAMEA7544048	ERR4810988	ERP124934	PRJEB41194
ERS5300707	SAMEA7544049	ERR4810989	ERP124934	PRJEB41194
ERS5300708	SAMEA7544050	ERR4810990	ERP124934	PRJEB41194
ERS5300709	SAMEA7544051	ERR4810991	ERP124934	PRJEB41194
ERS5300608	SAMEA7543950	ERR4810890	ERP124934	PRJEB41194
ERS5300609	SAMEA7543951	ERR4810891	ERP124934	PRJEB41194
ERS5300610	SAMEA7543952	ERR4810892	ERP124934	PRJEB41194
ERS5300611	SAMEA7543953	ERR4810893	ERP124934	PRJEB41194
ERS5300612	SAMEA7543954	ERR4810894	ERP124934	PRJEB41194
ERS5300613	SAMEA7543955	ERR4810895	ERP124934	PRJEB41194
ERS5300614	SAMEA7543956	ERR4810896	ERP124934	PRJEB41194
ERS5300615	SAMEA7543957	ERR4810897	ERP124934	PRJEB41194
ERS5300616	SAMEA7543958	ERR4810898	ERP124934	PRJEB41194
ERS5300617	SAMEA7543959	ERR4810899	ERP124934	PRJEB41194
ERS5300618	SAMEA7543960	ERR4810900	ERP124934	PRJEB41194
ERS5300619	SAMEA7543961	ERR4810901	ERP124934	PRJEB41194
ERS5300621	SAMEA7543963	ERR4810903	ERP124934	PRJEB41194
ERS5300622	SAMEA7543964	ERR4810904	ERP124934	PRJEB41194
ERS5300623	SAMEA7543965	ERR4810905	ERP124934	PRJEB41194
ERS5300624	SAMEA7543966	ERR4810906	ERP124934	PRJEB41194
ERS5300625	SAMEA7543967	ERR4810907	ERP124934	PRJEB41194
ERS5300626	SAMEA7543968	ERR4810908	ERP124934	PRJEB41194
ERS5300627	SAMEA7543969	ERR4810909	ERP124934	PRJEB41194
ERS5300628	SAMEA7543970	ERR4810910	ERP124934	PRJEB41194
ERS5300629	SAMEA7543971	ERR4810911	ERP124934	PRJEB41194
ERS5300630	SAMEA7543972	ERR4810912	ERP124934	PRJEB41194
ERS5300631	SAMEA7543973	ERR4810913	ERP124934	PRJEB41194
ERS5300632	SAMEA7543974	ERR4810914	ERP124934	PRJEB41194
ERS5300633	SAMEA7543975	ERR4810915	ERP124934	PRJEB41194
ERS5300634	SAMEA7543976	ERR4810916	ERP124934	PRJEB41194
ERS5300635	SAMEA7543977	ERR4810917	ERP124934	PRJEB41194
ERS5300636	SAMEA7543978	ERR4810918	ERP124934	PRJEB41194
ERS5300637	SAMEA7543979	ERR4810919	ERP124934	PRJEB41194
ERS5300638	SAMEA7543980	ERR4810920	ERP124934	PRJEB41194
ERS5300639	SAMEA7543981	ERR4810921	ERP124934	PRJEB41194
ERS5300640	SAMEA7543982	ERR4810922	ERP124934	PRJEB41194
ERS5300641	SAMEA7543983	ERR4810923	ERP124934	PRJEB41194
ERS5300642	SAMEA7543984	ERR4810924	ERP124934	PRJEB41194
ERS5300643	SAMEA7543985	ERR4810925	ERP124934	PRJEB41194
ERS5300644	SAMEA7543986	ERR4810926	ERP124934	PRJEB41194
ERS5300645	SAMEA7543987	ERR4810927	ERP124934	PRJEB41194
ERS5300646	SAMEA7543988	ERR4810928	ERP124934	PRJEB41194
ERS5300647	SAMEA7543989	ERR4810929	ERP124934	PRJEB41194
ERS5300648	SAMEA7543990	ERR4810930	ERP124934	PRJEB41194
ERS5300548	SAMEA7543889	ERR4810830	ERP124934	PRJEB41194
ERS5300549	SAMEA7543890	ERR4810831	ERP124934	PRJEB41194
ERS5300550	SAMEA7543891	ERR4810832	ERP124934	PRJEB41194
ERS5300551	SAMEA7543892	ERR4810833	ERP124934	PRJEB41194
ERS5300552	SAMEA7543893	ERR4810834	ERP124934	PRJEB41194
ERS5300553	SAMEA7543894	ERR4810835	ERP124934	PRJEB41194
ERS5300554	SAMEA7543895	ERR4810836	ERP124934	PRJEB41194
ERS5300555	SAMEA7543896	ERR4810837	ERP124934	PRJEB41194
ERS5300556	SAMEA7543897	ERR4810838	ERP124934	PRJEB41194
ERS5300557	SAMEA7543898	ERR4810839	ERP124934	PRJEB41194
ERS5300558	SAMEA7543899	ERR4810840	ERP124934	PRJEB41194
ERS5300559	SAMEA7543900	ERR4810841	ERP124934	PRJEB41194
ERS5300560	SAMEA7543901	ERR4810842	ERP124934	PRJEB41194
ERS5300561	SAMEA7543902	ERR4810843	ERP124934	PRJEB41194
ERS5300562	SAMEA7543903	ERR4810844	ERP124934	PRJEB41194
ERS5300563	SAMEA7543904	ERR4810845	ERP124934	PRJEB41194
ERS5300564	SAMEA7543905	ERR4810846	ERP124934	PRJEB41194
ERS5300565	SAMEA7543906	ERR4810847	ERP124934	PRJEB41194
ERS5300566	SAMEA7543907	ERR4810848	ERP124934	PRJEB41194
ERS5300567	SAMEA7543908	ERR4810849	ERP124934	PRJEB41194
ERS5300568	SAMEA7543909	ERR4810850	ERP124934	PRJEB41194
ERS5300569	SAMEA7543910	ERR4810851	ERP124934	PRJEB41194
ERS5300570	SAMEA7543911	ERR4810852	ERP124934	PRJEB41194
ERS5300571	SAMEA7543912	ERR4810853	ERP124934	PRJEB41194
ERS5300572	SAMEA7543913	ERR4810854	ERP124934	PRJEB41194
ERS5300573	SAMEA7543914	ERR4810855	ERP124934	PRJEB41194
ERS5300574	SAMEA7543915	ERR4810856	ERP124934	PRJEB41194
ERS5300575	SAMEA7543916	ERR4810857	ERP124934	PRJEB41194
ERS5300576	SAMEA7543917	ERR4810858	ERP124934	PRJEB41194
ERS5300577	SAMEA7543919	ERR4810859	ERP124934	PRJEB41194
ERS5300578	SAMEA7543920	ERR4810860	ERP124934	PRJEB41194
ERS5300579	SAMEA7543921	ERR4810861	ERP124934	PRJEB41194
ERS5300580	SAMEA7543922	ERR4810862	ERP124934	PRJEB41194
ERS5300581	SAMEA7543923	ERR4810863	ERP124934	PRJEB41194
ERS5300582	SAMEA7543924	ERR4810864	ERP124934	PRJEB41194
ERS5300583	SAMEA7543925	ERR4810865	ERP124934	PRJEB41194
ERS5300584	SAMEA7543926	ERR4810866	ERP124934	PRJEB41194
ERS5300585	SAMEA7543927	ERR4810867	ERP124934	PRJEB41194
ERS5300586	SAMEA7543928	ERR4810868	ERP124934	PRJEB41194
ERS5300587	SAMEA7543929	ERR4810869	ERP124934	PRJEB41194
ERS5300588	SAMEA7543930	ERR4810870	ERP124934	PRJEB41194
ERS5300589	SAMEA7543931	ERR4810871	ERP124934	PRJEB41194
